562	141	80	1151.1190119477121
562	18	81	1126.6077960157568
562	104	82	1106.9412297493593
562	121	83	1099.4176151575598
562	20	84	1091.6597085611013
562	156	85	1088.8195241435778
562	165	86	1083.1277682765601
562	154	87	1074.8250499728615
562	33	88	1073.8241686911786
562	188	89	1066.7238902712668
562	85	90	1066.3837343217147
562	27	91	1064.9727215564108
562	153	92	1059.2531897632666
562	54	93	1056.040301857462
562	30	94	1055.4347717997493
562	128	95	1049.6430258613234
562	63	96	1049.1700933159277
562	66	97	1045.8100603072066
562	21	98	1033.3714319265023
562	36	99	1031.5701867969788
562	138	100	1030.4079922938822
563	119	1	903.2688708683685
563	86	2	808.3505683570958
563	65	3	657.5577041349134
563	140	4	654.6123325115256
563	68	5	653.4983687459154
563	69	6	582.2990419060069
563	43	7	579.1031100749638
563	6	8	577.5418235715547
563	105	9	557.771723598842
563	97	10	557.0082447393463
563	193	11	546.3011218800822
563	93	12	546.137149082687
563	115	13	545.2997912304771
563	145	14	539.2442934356318
563	112	15	522.5716217288443
563	2	16	514.4154420242486
563	180	17	507.7523387428385
563	96	18	506.9401540058607
563	167	19	498.15662526950325
563	39	20	493.25929323765104
563	40	21	490.9459610831167
563	10	22	478.62701235944894
563	58	23	475.23726634815733
563	20	24	473.09587552208035
563	139	25	472.02336390369317
563	1	26	469.0129909409663
563	85	27	468.85224629843026
563	52	28	466.6073517211801
563	94	29	462.79650098731776
563	50	30	461.7517329113545
563	148	31	460.7307244762512
563	21	32	460.52082655209216
563	196	33	459.6059084540065
563	59	34	451.4016939904568
563	189	35	451.26819397853734
563	122	36	448.50704697091413
563	34	37	445.2411017505631
563	13	38	440.5326379423504
563	131	39	438.46944153375887
563	174	40	437.98965903712514
563	114	41	433.84346426044357
563	33	42	431.2033938713096
563	175	43	426.88804722343843
563	153	44	425.91923385606435
563	5	45	425.70518234597404
563	79	46	424.88044808657196
563	67	47	420.899675491132
563	160	48	416.6389737900767
563	7	49	416.5274443325194
563	182	50	411.3980337165512
563	95	51	408.9463794223235
563	60	52	407.9997053044135
563	30	53	407.2364687739223
563	8	54	407.2075728325792
563	191	55	407.07669854499704
563	200	56	405.73375819124686
563	57	57	404.4565340444676
563	37	58	403.43361921399173
563	27	59	401.49510074698543
563	81	60	397.5090390443245
563	192	61	393.10019496071084
563	176	62	392.73086934631044
563	165	63	390.71407418480896
563	18	64	390.2043659515662
563	155	65	381.09622461723984
563	66	66	379.1102846662605
563	172	67	375.72530056213935
563	82	68	373.967501467673
563	47	69	368.894866979568
563	56	70	362.5198256447392
563	53	71	361.4258968548351
563	84	72	360.78011340953236
563	179	73	359.831148760064
563	91	74	358.62995799997896
563	150	75	357.226798326063
563	177	76	356.5193534531746
563	178	77	355.57288009093395
563	102	78	354.69129645273307
563	38	79	351.85133090055524
563	35	80	351.0786027325834
563	74	81	349.0095046535603
563	90	82	347.34915231348026
563	173	83	346.53947421235245
563	88	84	346.13216057068104
563	171	85	344.01790496370086
563	29	86	331.80340880227516
563	128	87	331.6676714388705
563	154	88	330.9400047051855
563	184	89	326.6810291835874
563	168	90	322.74348500705815
563	124	91	316.40432410840685
563	12	92	315.4809620326445
563	16	93	314.8367204536918
563	143	94	313.88677089822505
563	107	95	313.747012589826
563	199	96	313.24744448229495
563	103	97	310.70650413243686
563	49	98	310.1355323512576
563	111	99	309.040312202539
563	151	100	309.0326454507735
564	103	1	1612.998183634789
564	199	2	1579.709855226018
564	79	3	1532.9890819854213
564	53	4	1426.8173929252778
564	42	5	1383.2452484045311
564	100	6	1373.4580964734841
564	74	7	1373.4580964734841
564	70	8	1344.6632600892183
564	143	9	1129.6427304753463
564	160	10	1030.7701595883373
564	41	11	870.1938988967249
564	83	12	861.2450771603401
564	177	13	804.876400680067
564	142	14	777.7674864606536
564	69	15	777.1226448354457
564	149	16	776.2129699463335
564	23	17	753.0889442565311
564	162	18	724.8976325708894
564	80	19	717.4136476455554
564	40	20	707.4164653868766
564	87	21	700.7320995984943
564	19	22	691.3276344992336
564	105	23	690.0676852933424
564	60	24	688.4098491775845
564	200	25	680.6202199102154
564	188	26	673.8664430667504
564	166	27	663.3025688473498
564	190	28	654.5914189229306
564	77	29	651.0755197908777
564	75	30	648.6656998289001
564	159	31	647.5018957989852
564	161	32	643.3747767005974
564	25	33	642.9806779489064
564	30	34	636.7474346349627
564	14	35	636.1883631474818
564	68	36	633.7266782608888
564	98	37	629.2513734757289
564	139	38	623.6493435732069
564	9	39	621.331690401507
564	132	40	612.4434595591985
564	34	41	610.572426585553
564	164	42	609.0793617942098
564	31	43	608.5727150432051
564	63	44	605.609197093734
564	182	45	603.6398998940043
564	7	46	593.4479597350996
564	167	47	584.8771731279168
564	89	48	580.5118182185885
564	171	49	578.7290968930397
564	175	50	575.9323972993728
564	59	51	571.4778405078694
564	24	52	571.0696629708536
564	39	53	568.1365745293673
564	131	54	567.9452222871054
564	197	55	567.7335506255919
564	66	56	566.7984967204591
564	90	57	556.6825281991673
564	194	58	551.7041328390067
564	12	59	550.9578770372209
564	38	60	548.2673815293884
564	169	61	547.9611050537701
564	73	62	547.6145261086539
564	10	63	546.1797826821547
564	192	64	540.3805890703406
564	191	65	537.7459502659842
564	124	66	536.7973790308934
564	57	67	536.7019614199575
564	46	68	534.2735147681984
564	126	69	533.4409236654351
564	13	70	530.8564092025038
564	187	71	528.4594331000721
564	62	72	524.2391437634562
564	36	73	520.5243676013373
564	184	74	518.1755284895034
564	71	75	516.0564092509125
564	134	76	511.1183890019982
564	15	77	505.72397093671066
564	193	78	504.50609885165494
564	109	79	499.16367870589784
564	121	80	498.3456746115339
564	8	81	495.0161653449979
564	180	82	489.7342285157922
564	81	83	486.7634674656362
564	86	84	481.6897092304109
564	16	85	480.7672147930121
564	153	86	478.4170026901328
564	11	87	477.1284519581202
564	22	88	470.82648953895284
564	44	89	468.37012526200533
564	165	90	468.33279864897514
564	61	91	467.3998638546524
564	196	92	466.04748907842503
564	99	93	455.0692270276417
564	114	94	447.7943242259795
564	50	95	446.80453749186813
564	158	96	445.9149201729673
564	94	97	440.514868976009
564	181	98	436.4434198971943
564	119	99	435.5942585219328
564	144	100	435.206897384661
565	3	1	863.8545609420577
565	8	2	829.4028881186968
565	127	3	800.1206768963012
565	4	4	772.2797860895166
565	26	5	678.0885963187872
565	19	6	650.158510633899
565	44	7	642.8367137225956
565	120	8	604.5606355804991
565	94	9	597.7903669177158
565	47	10	596.9671518637433
565	157	11	594.030066789926
565	145	12	579.348079013856
565	49	13	537.8454219283483
565	42	14	460.61423735426337
565	51	15	460.41774131849564
565	9	16	457.6111822888408
565	153	17	449.7864323745728
565	199	18	441.5674134062792
565	177	19	441.17737980525146
565	155	20	436.7191561108272
565	186	21	424.8172496745459
565	67	22	422.28751945387086
565	31	23	418.87831076156414
565	152	24	417.45054476079713
565	23	25	414.81752678298824
565	141	26	410.2706399516389
565	33	27	405.28056877551575
565	112	28	400.36987071250314
565	182	29	399.8053115404781
565	46	30	397.7759212900052
565	142	31	396.93342393824526
565	117	32	396.24625086560536
565	116	33	392.9525374200918
565	82	34	389.6552617548048
565	21	35	389.38944861271733
565	193	36	387.7750098867477
565	149	37	381.63170983946844
565	48	38	379.7518586202859
565	119	39	370.8854188739248
565	14	40	367.3851022733317
565	77	41	366.9892248932027
565	15	42	366.0507684248861
565	88	43	363.2647270271001
565	140	44	362.7910188636114
565	39	45	358.1118655159017
565	191	46	357.9849127347235
565	91	47	355.30844128992294
565	200	48	354.7145292167398
565	124	49	353.97103625715687
565	85	50	353.01394901374954
565	114	51	352.1250804793995
565	108	52	349.4415971233439
565	173	53	348.582916330983
565	68	54	346.55480671635667
565	183	55	345.71360057846107
565	197	56	341.631573458154
565	5	57	341.1233891722741
565	24	58	340.0728473525878
565	63	59	338.12769345837904
565	106	60	337.1060403786093
565	132	61	334.8629651822599
565	133	62	334.3868537724881
565	189	63	332.346728115731
565	184	64	332.03405772507585
565	75	65	331.23362678369074
565	28	66	330.6694197918023
565	6	67	330.2146063406229
565	147	68	328.78682529168896
565	20	69	328.04132855049835
565	37	70	327.151288890277
565	32	71	325.5132059071103
565	130	72	323.4108906696496
565	167	73	320.8061313113599
565	64	74	316.96249363656636
565	109	75	316.02664208600373
565	89	76	314.74972247723446
565	168	77	314.0496552148474
565	101	78	312.32171143420675
565	194	79	307.90686568670446
565	38	80	307.4486089236052
565	95	81	303.1251339811771
565	107	82	302.58451456480725
565	11	83	299.2350852713048
565	45	84	299.05100489525256
565	13	85	298.47821696763145
565	192	86	298.4574467009364
565	52	87	296.48136762094975
565	79	88	295.1202033950679
565	187	89	292.99652893408324
565	156	90	288.19513910612034
565	181	91	287.961241100292
565	12	92	287.9097646799783
565	126	93	283.98761645551
565	164	94	282.385807825348
565	71	95	282.07456584085713
565	151	96	279.58797775657143
565	74	97	277.5011444462389
565	34	98	275.86210383276347
565	113	99	274.6154879317459
565	25	100	274.20195884623337
566	40	1	3759.4111680299457
566	152	2	3091.699100432296
566	67	3	3009.1121944502343
566	197	4	2877.9305471356847
566	128	5	2811.679648367013
566	121	6	2742.771410326731
566	192	7	2684.590153434383
566	86	8	2548.704869418883
566	28	9	2330.549938435144
566	186	10	2230.147008233251
566	92	11	2202.2685539652275
566	33	12	2188.8569952759563
566	57	13	2145.792078239339
566	94	14	2124.296400256656
566	173	15	2104.472555458698
566	199	16	2098.8420474666377
566	39	17	2045.876075108273
566	200	18	2012.98474147308
566	148	19	1994.7565948160195
566	23	20	1933.121526379733
566	131	21	1918.3868872352734
566	159	22	1917.4793700541793
566	87	23	1916.0355807420344
566	182	24	1877.2890339539595
566	58	25	1806.8592768555716
566	7	26	1804.0162146139803
566	145	27	1796.8135960785921
566	126	28	1788.5831123446105
566	5	29	1771.0460352280968
566	52	30	1742.7118575939753
566	74	31	1731.2522994415062
566	139	32	1709.0584847543755
566	183	33	1696.2612793835897
566	72	34	1670.576132751136
566	70	35	1660.302674326126
566	35	36	1658.602665146319
566	133	37	1654.0534794747248
566	79	38	1652.3833511486805
566	142	39	1630.5938367472097
566	124	40	1613.5206537353745
566	188	41	1612.3091090264982
566	97	42	1582.7243796530247
566	32	43	1569.8181195821635
566	46	44	1534.257532161244
566	90	45	1533.3417615113885
566	135	46	1531.734283010298
566	29	47	1517.5562197924207
566	96	48	1498.4704412641577
566	190	49	1468.2709351860349
566	115	50	1461.0532575770283
566	185	51	1457.5106834135747
566	17	52	1455.149102439987
566	132	53	1436.4542580176671
566	75	54	1397.2735170585906
566	36	55	1364.9858302016787
566	31	56	1340.5143640258623
566	48	57	1325.5834240742586
566	172	58	1320.575871445381
566	12	59	1293.7398277411678
566	169	60	1285.469223532595
566	174	61	1283.1569134964318
566	11	62	1273.5415101234032
566	184	63	1272.3865206458643
566	65	64	1267.7949066919118
566	68	65	1231.420056535331
566	104	66	1200.4087517756573
566	103	67	1189.418319977406
566	73	68	1175.9692203183506
566	59	69	1174.5662567676036
566	6	70	1169.9661396956944
566	138	71	1169.4967500136197
566	50	72	1146.6078163872708
566	167	73	1143.1707244193608
566	4	74	1121.623502473788
566	181	75	1070.5951441473346
566	3	76	1063.190551152063
566	18	77	1060.926713554994
566	155	78	1034.7705730537552
566	77	79	1002.8301480804256
566	193	80	1001.910255987493
566	166	81	1001.6428259246252
566	143	82	983.4396654884672
566	136	83	980.1940503562357
566	149	84	972.3087406250477
566	158	85	957.6892476863725
566	157	86	925.5223367392703
566	78	87	925.4541325533531
566	64	88	909.1616692252165
566	22	89	897.2767251491844
566	118	90	890.8446935029858
566	41	91	884.8372465595015
566	51	92	877.527912096934
566	21	93	862.1127636150102
566	116	94	861.4513305568363
566	14	95	856.6495786223929
566	107	96	852.5889042353584
566	80	97	836.0303729672694
566	10	98	817.8683768818762
566	109	99	817.7957456132427
566	99	100	807.2821376351445
567	14	1	3750.250443092088
567	87	2	3361.9541913628423
567	32	3	3171.126080847715
567	72	4	3160.5065435166066
567	94	5	3117.863440211015
567	162	6	3108.9099863840393
567	160	7	3081.778311781017
567	179	8	2767.7376188961803
567	112	9	2761.684392857102
567	81	10	2238.2724083632684
567	37	11	2201.286534817073
567	20	12	2187.4839189365352
567	84	13	2137.839519779649
567	129	14	2125.533661428814
567	119	15	2108.5885504982707
567	12	16	2038.5654860608386
567	103	17	2013.6439465831816
567	74	18	2013.3153835609717
567	16	19	2006.2383809751802
567	73	20	2005.5288564965635
567	61	21	1986.2260369775602
567	196	22	1977.1340886191124
567	91	23	1965.2494684563978
567	175	24	1946.9700568397636
567	47	25	1926.4009275595142
567	27	26	1922.216534714184
567	139	27	1921.6120112146034
567	76	28	1887.940084395364
567	23	29	1879.7125648652407
567	89	30	1879.3165980979284
567	28	31	1872.5524549080328
567	70	32	1860.2252707317066
567	183	33	1847.358185168813
567	50	34	1845.435255200197
567	141	35	1843.7792972531586
567	192	36	1817.6525003750285
567	182	37	1803.270437081101
567	170	38	1802.869771992509
567	43	39	1797.3379403484362
567	155	40	1796.3811933156237
567	127	41	1764.6205836025447
567	176	42	1763.617224187978
567	59	43	1738.4896488670963
567	22	44	1726.7560627078374
567	8	45	1723.3328870601247
567	104	46	1716.1891631666344
567	124	47	1700.175619557421
567	154	48	1690.4893146229117
567	41	49	1679.2650511969614
567	193	50	1665.2602629299938
567	158	51	1660.1091735685518
567	21	52	1647.630740801639
567	54	53	1644.657089232168
567	98	54	1613.3303869271951
567	180	55	1612.2185610444942
567	107	56	1602.8767869153735
567	190	57	1599.3268134706218
567	57	58	1582.7077310642935
567	134	59	1580.3864835128136
567	11	60	1576.2767613191838
567	185	61	1560.699372408053
567	178	62	1560.166169934245
567	68	63	1538.9003332784391
567	97	64	1518.5151398803598
567	186	65	1518.2310747004801
567	128	66	1517.040703394685
567	45	67	1502.5700753403107
567	189	68	1502.304974857412
567	133	69	1493.112413335628
567	166	70	1458.2373027808967
567	140	71	1456.3723777851947
567	144	72	1453.7952566659312
567	35	73	1449.2860843148028
567	159	74	1429.8182675023122
567	135	75	1428.2620013060869
567	42	76	1426.9084941382528
567	197	77	1411.9621654043603
567	46	78	1407.4592682496502
567	30	79	1407.2514234788196
567	77	80	1397.6918214874884
567	168	81	1397.5945745018782
567	165	82	1394.5077244863865
567	5	83	1393.7820162564676
567	132	84	1389.6982550527312
567	101	85	1388.1507862028457
567	120	86	1372.3197473481075
567	117	87	1369.2221241998193
567	123	88	1357.9414587481654
567	130	89	1352.8474218158674
567	191	90	1341.1728037627624
567	137	91	1331.461354190861
567	153	92	1329.4871697932667
567	109	93	1320.5581568960247
567	86	94	1319.2302915074047
567	6	95	1306.800575591898
567	126	96	1306.4313770437907
567	62	97	1303.604622361694
567	26	98	1300.4506714664344
567	56	99	1294.3739343591553
567	33	100	1283.9567626398075
568	171	1	1296.5002820506681
568	161	2	1277.8901987131883
568	30	3	1242.4104257121478
568	53	4	1219.2778315497653
568	183	5	1215.9496678989306
568	35	6	1176.5841438120515
568	172	7	1164.1602839437985
568	85	8	1148.6545887217558
568	57	9	1093.827443922209
568	165	10	1070.3237412410597
568	16	11	1049.2122245567368
568	40	12	1036.3491084247585
568	25	13	1008.8652491117622
568	64	14	998.5961239246052
568	92	15	997.9728759112995
568	71	16	996.1591530405417
568	121	17	992.5065113963637
568	152	18	980.6571020531821
568	151	19	979.7985680153204
568	190	20	975.6645879129803
568	14	21	960.578890842708
568	24	22	947.4354931729495
568	112	23	933.4525742480313
568	75	24	927.6206058702851
568	167	25	922.1687532339432
568	127	26	912.1492821749887
568	115	27	902.9122220707947
568	132	28	879.6786085469071
568	15	29	876.7616402022378
568	65	30	872.4168124906885
568	147	31	871.1078649030089
568	144	32	868.1579701042098
568	163	33	854.8379420118905
568	184	34	854.8092667582516
568	142	35	850.7927975588278
568	36	36	846.5965309797298
568	126	37	844.4025433839923
568	120	38	822.5290244788271
568	123	39	819.3611419329121
568	182	40	815.5730284311775
568	42	41	807.9058793134582
568	154	42	802.1830701006214
568	21	43	778.5243597278935
568	43	44	776.6863604149947
568	158	45	774.9320380331052
568	4	46	771.6364851138524
568	10	47	770.2870916745568
568	19	48	768.8518211125453
568	86	49	765.6752030905066
568	62	50	764.5839228627823
568	186	51	749.8148945905658
568	117	52	744.3906113796362
568	129	53	743.674472784309
568	175	54	736.1294730721504
568	68	55	734.794566806293
568	164	56	732.1757926457632
568	149	57	729.1652209817894
568	50	58	723.2474337564375
568	82	59	715.8678249137181
568	45	60	715.0557337590536
568	93	61	713.6921922725845
568	31	62	713.2303043603611
568	46	63	713.1046082966732
568	114	64	711.5299471170046
568	106	65	709.2761646345813
568	51	66	709.0470594392114
568	116	67	707.952728383796
568	193	68	705.1344765481479
568	67	69	702.780568141555
568	28	70	701.1297770304006
