553	55	78	312.3075161447774	0
553	97	79	311.1424124747627	0
553	43	80	310.7995041971474	0
553	179	81	310.10501647020345	0
553	38	82	308.1099543072662	0
553	167	83	306.98573472098485	0
553	96	84	306.9401969021667	0
553	44	85	304.58071664910113	0
553	50	86	302.8539642513115	0
553	134	87	299.2027268339822	0
553	192	88	297.7202436835047	0
553	73	89	297.400293179277	0
553	145	90	295.2666167867807	0
553	92	91	288.0981524582384	0
553	35	92	287.04163907063145	0
553	129	93	283.3185505766801	0
553	110	94	280.8740640852523	0
553	17	95	280.85066148921663	0
553	162	96	280.62341251081824	0
553	196	97	280.353310443662	0
553	39	98	279.2235373129249	0
553	156	99	278.3090942182189	0
553	68	100	275.96639702500903	0
554	65	1	1165.0428279992593	1
554	9	2	1098.0583076321684	1
554	176	3	976.4447076998555	1
554	95	4	907.2025555154429	0
554	127	5	896.1274407310262	0
554	55	6	880.412210833757	0
554	131	7	854.5068445888161	0
554	19	8	844.7754624630537	0
554	24	9	786.7250611345929	0
554	77	10	761.5502982179324	0
554	72	11	733.9390589713056	0
554	196	12	720.930373986018	0
554	36	13	718.2793215051533	0
554	27	14	715.2102512786942	0
554	40	15	707.3176149424147	0
554	189	16	702.4099555771368	0
554	16	17	691.2971651119037	0
554	160	18	682.3319836689767	0
554	35	19	678.7931092006075	0
554	76	20	674.0548443114028	0
554	164	21	670.6995003279542	0
554	121	22	665.0982572067539	0
554	58	23	656.5638989411856	0
554	114	24	646.3189125130373	0
554	20	25	644.5783224920036	0
554	183	26	639.6723932611126	0
554	50	27	639.5026713322375	0
554	200	28	630.3808342991769	0
554	148	29	626.7943291685916	0
554	98	30	625.096891227282	0
554	25	31	623.5172843678282	0
554	136	32	617.2046145169337	0
554	150	33	613.9613110938843	0
554	167	34	607.8506433594148	0
554	32	35	601.9923765326142	0
554	133	36	593.5577804854789	0
554	172	37	589.28948944342	0
554	22	38	583.7478641164771	0
554	154	39	580.9060167233733	0
554	88	40	578.5567418690152	0
554	138	41	576.560897397622	0
554	29	42	571.8429780867112	0
554	3	43	564.999017538828	0
554	99	44	561.3406191583546	0
554	44	45	546.9315277280893	0
554	2	46	539.7305860505445	0
554	42	47	535.6040182730793	0
554	54	48	535.2964132780785	0
554	113	49	529.0265258953445	0
554	60	50	526.8325931623957	0
554	84	51	525.2153306449089	0
554	41	52	524.7010049912803	0
554	197	53	519.3865650094826	0
554	63	54	516.5127238431517	0
554	83	55	513.8133154431919	0
554	57	56	513.4361935568771	0
554	117	57	511.08801964109216	0
554	166	58	509.55637453646784	0
554	81	59	507.8537820100873	0
554	194	60	507.1150143771911	0
554	129	61	504.0678791412776	0
554	49	62	502.77669667059905	0
554	26	63	502.05440890075795	0
554	92	64	501.3956482468533	0
554	48	65	501.222653002334	0
554	122	66	500.0052257781144	0
554	118	67	497.167672930611	0
554	68	68	496.9739361387565	0
554	181	69	492.8560471810546	0
554	93	70	490.436394813185	0
554	56	71	487.4567425009879	0
554	142	72	486.33867323207454	0
554	182	73	485.3048665141765	0
554	8	74	480.58113407801574	0
554	191	75	476.6570095212089	0
554	145	76	470.28668555495864	0
554	73	77	466.95830049785644	0
554	110	78	462.1492021353757	0
554	161	79	455.9749661730155	0
554	187	80	453.9826294641806	0
554	171	81	453.0135966767204	0
554	46	82	449.2937625737719	0
554	71	83	446.99334746527916	0
554	108	84	439.14086101143835	0
554	170	85	438.55564761386967	0
554	18	86	431.8946495685232	0
554	96	87	429.61691394725005	0
554	174	88	429.42022872498325	0
554	190	89	422.2311850769083	0
554	74	90	418.32199622813664	0
554	106	91	412.19124292703026	0
554	198	92	407.89349403853174	0
554	75	93	407.2392530892352	0
554	144	94	404.5118626420347	0
554	137	95	402.0017975039373	0
554	31	96	399.59215744374836	0
554	78	97	396.2368514662778	0
554	80	98	392.9080706577573	0
554	1	99	392.12934417741604	0
554	130	100	391.34289654804047	0
555	145	1	2856.8062796385148	1
555	39	2	2762.181044043624	0
555	137	3	2669.0978062468657	0
555	74	4	2334.70566641825	1
555	183	5	2314.073875220489	0
555	90	6	2256.2740491696563	0
555	98	7	2178.0416262486797	0
555	12	8	2088.3378198545097	0
555	109	9	1955.2864846999166	1
555	184	10	1941.4695359593788	0
555	75	11	1797.9863613727634	1
555	110	12	1679.9362868253188	0
555	21	13	1602.4506706664129	0
555	5	14	1576.0500080535023	1
555	56	15	1535.4276992034052	1
555	148	16	1488.5704841078523	0
555	103	17	1469.4380299844324	0
555	24	18	1441.282689491259	0
555	68	19	1440.4833368745396	0
555	182	20	1425.0324151359139	0
555	107	21	1419.7251795633238	1
555	49	22	1396.9779747851376	0
555	181	23	1385.6268072185612	0
555	186	24	1385.4745539818537	0
555	191	25	1381.538537869326	0
555	16	26	1357.5398334088297	0
555	152	27	1341.027236769388	0
555	41	28	1338.8021414754799	0
555	101	29	1330.2187922348135	0
555	97	30	1320.1316766778857	0
555	185	31	1317.7182468167266	0
555	62	32	1314.0966851117184	0
555	27	33	1310.4868416108693	0
555	114	34	1302.2639939605504	0
555	57	35	1272.6001917571637	0
555	197	36	1271.9094555474496	0
555	67	37	1269.993132021744	0
555	187	38	1264.4378572386563	0
555	9	39	1253.0486087899426	0
555	2	40	1248.3348722772198	0
555	176	41	1227.8182130550074	0
555	170	42	1219.0299359720461	0
555	106	43	1216.8783022009236	0
555	150	44	1200.9728947520512	0
555	31	45	1195.9095565351533	0
555	108	46	1194.6747512463328	0
555	141	47	1185.7693502894786	0
555	165	48	1185.4240823909925	0
555	66	49	1180.745220624706	0
555	161	50	1173.9845446779934	0
555	168	51	1156.0495808595467	0
555	163	52	1123.2946851863665	0
555	149	53	1120.2395661587393	0
555	135	54	1099.1900043833425	0
555	116	55	1084.6038395252924	0
555	129	56	1084.5581912575037	0
555	95	57	1084.2774012348013	0
555	123	58	1054.3203838379839	0
555	131	59	1054.2124381094295	0
555	71	60	1047.3845838056006	0
555	37	61	1046.9387183374263	0
555	127	62	1034.470720482505	0
555	171	63	1027.8166751723718	0
555	48	64	1027.3184318493397	0
555	83	65	1016.0674000325749	0
555	7	66	1015.2940307568534	0
555	164	67	1007.3624777271966	0
555	147	68	997.4255092661966	0
555	130	69	990.5522634395271	0
555	128	70	988.9058487182918	0
555	92	71	986.9168175568286	0
555	84	72	983.2287354864536	0
555	43	73	973.7574939331913	0
555	10	74	967.9818045035757	0
555	33	75	960.759762992369	0
555	158	76	956.9211858316601	0
555	120	77	953.975139983699	0
555	172	78	953.7860148048874	0
555	3	79	945.1913793280928	0
555	79	80	943.9604746520779	0
555	153	81	943.4174927166218	0
555	156	82	943.3675762318755	0
555	42	83	941.5208507794566	0
555	55	84	941.244900354707	0
555	15	85	934.2503234685807	0
555	11	86	933.5992312967268	0
555	81	87	923.9273281536599	0
555	177	88	916.7483966150305	0
555	86	89	896.1308720354826	0
555	198	90	894.0339266556957	0
555	192	91	891.559543353816	0
555	59	92	891.4498791585664	0
555	32	93	882.7314906255547	0
555	199	94	871.4837102282314	0
555	4	95	864.5106376304059	0
555	61	96	863.3764998538212	0
555	113	97	855.491736361704	0
555	169	98	851.9908219973336	0
555	179	99	849.4752757525021	0
555	53	100	845.4272813140494	0
556	74	1	3140.3553439818356	1
556	137	2	2458.196830136885	1
556	136	3	2350.9467210675566	1
556	21	4	2290.759898971845	0
556	1	5	2247.80757017968	1
556	36	6	2153.377135273981	0
556	99	7	2132.8186335523255	0
556	82	8	2072.3772070425266	0
556	115	9	1972.1139962916507	0
556	184	10	1933.6367470435964	1
556	101	11	1926.5978970873116	0
556	85	12	1772.2599442154465	0
556	81	13	1766.2633062508212	0
556	37	14	1733.3216228583026	0
556	155	15	1698.2244978639606	0
556	12	16	1671.87918371153	0
556	40	17	1644.8222074238279	0
556	166	18	1614.1635731793042	0
556	142	19	1593.125693265216	0
556	8	20	1590.4929400003377	0
556	182	21	1571.8985315720433	0
556	169	22	1567.1729232795542	0
556	160	23	1559.8973242002842	0
556	162	24	1555.2805600944073	0
556	24	25	1542.5409206491072	0
556	198	26	1528.805011629214	0
556	60	27	1513.0122407659849	0
556	170	28	1498.7936113368637	0
556	158	29	1453.8653200124127	0
556	114	30	1435.9887378592364	0
556	46	31	1430.6199907907271	0
556	96	32	1428.3664972569914	0
556	29	33	1416.8450199740712	0
556	64	34	1411.201057723656	0
556	118	35	1399.9620577628268	0
556	107	36	1394.971470461216	0
556	164	37	1393.502483479102	0
556	57	38	1384.7204912385312	0
556	53	39	1357.8144009612918	0
556	39	40	1353.1159281513371	0
556	5	41	1345.8733041519308	0
556	66	42	1339.8179733344966	0
556	78	43	1336.2112832257912	0
556	153	44	1335.00814259788	0
556	119	45	1328.2704961441614	0
556	49	46	1326.3640510263845	0
556	14	47	1325.3126874460922	0
556	175	48	1319.6019706764428	0
556	72	49	1317.6892329202392	0
556	15	50	1316.489597910888	0
556	171	51	1310.6145469597802	0
556	200	52	1309.7391481714526	0
556	185	53	1295.6662158232425	0
556	47	54	1289.5420512323394	0
556	124	55	1288.1560762743472	0
556	159	56	1287.1721648577334	0
556	192	57	1286.2534365182469	0
556	145	58	1282.528307814978	0
556	41	59	1276.2911275137014	0
556	86	60	1276.028533822118	0
556	32	61	1273.2210252673315	0
556	51	62	1265.7792268205665	0
556	135	63	1257.6272917882698	0
556	11	64	1255.3912314370684	0
556	83	65	1240.8770462289128	0
556	2	66	1239.9521898475027	0
556	193	67	1238.6555195474982	0
556	121	68	1236.1659654039208	0
556	25	69	1234.164392865604	0
556	43	70	1233.9534790868581	0
556	26	71	1218.2327814316295	0
556	58	72	1217.9165118299406	0
556	150	73	1205.3528541123837	0
556	19	74	1202.3805185408537	0
556	93	75	1197.624359423208	0
556	69	76	1188.5579576391415	0
556	68	77	1175.7770608024455	0
556	179	78	1161.3733886873497	0
556	127	79	1160.234704767616	0
556	70	80	1154.7245105742772	0
556	133	81	1142.3092158683844	0
556	13	82	1140.5173738850203	0
556	76	83	1129.8683840965998	0
556	112	84	1112.7096635269036	0
556	183	85	1103.9452531721847	0
556	108	86	1099.590827977686	0
556	95	87	1089.6181479298696	0
556	16	88	1087.3364906581237	0
556	126	89	1080.789343201198	0
556	172	90	1079.8764015511847	0
556	35	91	1061.0764359811872	0
556	152	92	1053.9064133433392	0
556	17	93	1053.4837819925838	0
556	173	94	1049.2185350099035	0
556	117	95	1037.0360334463005	0
556	42	96	1031.891470505135	0
556	144	97	1028.1880123184883	0
556	75	98	1020.4267903812602	0
556	174	99	1019.1440974572936	0
556	197	100	1015.9537335072515	0
557	149	1	1465.9102083144417	1
557	178	2	1024.840385285736	1
557	105	3	968.1209465579356	1
557	144	4	790.206281622928	0
557	187	5	783.2642739208837	1
557	150	6	758.2077410960015	0
557	168	7	737.2335304130435	1
557	13	8	730.9265192022835	0
557	60	9	707.3333821569626	0
557	94	10	706.8903282642185	0
557	183	11	704.6728088980913	0
557	61	12	692.3294635993773	0
557	131	13	680.3719108717823	0
557	190	14	676.6318717171418	0
557	87	15	674.2503013527262	0
557	62	16	672.5936105947034	0
557	24	17	671.8733227141614	0
557	65	18	669.8311975662182	0
557	107	19	665.2624810068545	0
557	76	20	662.9955363677344	0
557	193	21	661.2433802129652	0
557	165	22	660.4954753499972	0
557	38	23	652.5919078525767	0
557	196	24	648.1802724442473	0
557	125	25	642.8896292519363	0
557	79	26	640.6296299752519	0
557	137	27	640.5969565834727	0
557	16	28	636.7447310426888	0
557	34	29	634.6153379087618	0
557	195	30	634.0776570360666	0
557	4	31	632.4502264025602	0
557	167	32	631.1229132736877	1
557	114	33	630.2176364665793	1
557	108	34	622.1824027096319	0
557	6	35	618.553856634479	0
557	56	36	611.7279302003587	0
557	132	37	611.3366950826926	0
557	99	38	600.360715434476	0
557	92	39	595.9438797406264	0
557	188	40	592.8258442631468	0
557	43	41	591.3009916829951	0
557	55	42	590.7771188834085	0
557	91	43	590.3655885957389	0
557	20	44	589.5452846606426	0
557	141	45	580.7702048800588	0
557	71	46	577.421927865175	0
557	82	47	576.7217294142943	0
557	63	48	573.7383782551193	0
557	70	49	573.1455642160412	0
557	172	50	566.3929175633644	0
557	77	51	564.7581093983339	0
557	89	52	550.3895537284344	0
557	115	53	548.6336249284262	0
557	160	54	541.7787268779359	0
557	93	55	541.0012466751172	0
557	194	56	540.947615378107	0
557	15	57	534.9173303364372	0
557	147	58	534.5591003377864	0
557	23	59	533.4694926389393	0
557	26	60	533.2041779052194	0
557	83	61	531.4085260552756	0
557	101	62	531.1515658579682	0
557	192	63	528.3144546643913	0
557	163	64	524.2583636589292	0
557	140	65	522.3599623611307	0
557	127	66	521.1283751270494	0
557	113	67	512.1785899658635	0
557	9	68	511.70885707053947	0
557	47	69	508.9703841638693	0
557	78	70	504.87172561049425	0
557	49	71	504.29528727141076	0
557	33	72	497.52256131960576	0
557	119	73	496.56408562509654	0
557	175	74	496.17068730514114	0
557	22	75	494.41293220192824	0
557	104	76	493.6643480093474	0
557	7	77	490.50906512156376	0
557	67	78	488.23959965659776	0
557	85	79	483.598092991115	0
557	138	80	481.77927407792777	0
557	151	81	479.20679357985443	0
557	21	82	477.6816842908292	0
557	31	83	474.8623422171206	0
557	117	84	473.78748925242087	0
557	155	85	469.5911599369653	0
557	29	86	464.881573618059	0
557	81	87	460.7998863389568	0
557	128	88	460.1142734979453	0
557	139	89	448.8686370531396	0
557	130	90	440.6969105864509	0
557	12	91	438.05109329209444	0
557	123	92	432.3212379437404	0
557	143	93	432.071139476244	0
557	135	94	428.6232944089936	0
557	189	95	426.2630079912655	0
557	174	96	424.02896819829465	0
557	177	97	422.4909531961478	0
557	116	98	419.8295184366855	0
557	37	99	417.30436483424756	0
557	156	100	413.99235810979366	0
558	20	1	3426.163448197259	0
558	17	2	3240.4618961993215	0
558	167	3	2927.627501440883	1
558	120	4	2916.2752556489895	1
558	198	5	2759.350969715942	0
558	130	6	2735.1674505273736	0
558	2	7	2712.7108501596363	0
558	175	8	2681.3131902151995	0
558	34	9	2661.9856072425996	0
558	124	10	2643.875634720548	0
558	142	11	2640.3189628233763	0
558	69	12	2632.99607737885	0
558	54	13	2623.930259010827	0
558	131	14	2612.3958269021628	0
558	119	15	2606.0196927012953	0
558	23	16	2601.868763301378	0
558	115	17	2589.3767735376264	0
558	159	18	2532.8922142433203	0
558	60	19	2531.6364366196212	0
558	118	20	2527.151694051832	0
558	67	21	2523.3266447815718	0
558	135	22	2492.4710952640153	1
558	48	23	2485.43261439604	0
558	193	24	2469.653128299799	0
558	145	25	2463.3819445841327	0
558	28	26	2428.315129983677	0
558	93	27	2382.2951342021	0
558	191	28	2379.4200447383687	0
558	27	29	2357.2770099990403	0
558	149	30	2341.030726115992	0
558	86	31	2339.886872411321	0
558	74	32	2331.223622364901	0
558	171	33	2324.944047972366	0
558	90	34	2318.7029188993893	0
558	92	35	2305.1759428042137	0
558	1	36	2283.8675763169686	0
558	140	37	2279.2053073866437	0
558	63	38	2260.6108755142654	0
558	8	39	2254.1995371397184	0
558	152	40	2253.612205112602	0
558	194	41	2224.136009436829	0
558	102	42	2205.7012086892228	0
558	186	43	2195.1190994324274	0
558	180	44	2184.724601118687	0
558	56	45	2176.4499464642477	0
558	83	46	2167.044118116955	0
558	43	47	2155.436432001558	0
558	169	48	2154.390275384036	0
558	156	49	2150.4844409332763	0
558	192	50	2137.634211671207	0
558	7	51	2100.861418539653	0
558	108	52	2094.96826331658	0
558	3	53	2047.9097066844765	0
558	154	54	2043.1186184216717	0
558	94	55	2036.439225745969	0
558	155	56	2022.7145447323048	0
558	132	57	2004.698943459019	0
558	42	58	2002.4741446920866	0
558	133	59	1992.8840433082667	0
558	49	60	1984.5935925066465	0
558	161	61	1978.7750339571442	0
558	6	62	1972.7150078590332	0
558	174	63	1940.7310976958815	0
558	87	64	1923.6380740935172	0
558	178	65	1918.733766529925	0
558	75	66	1911.8824819747836	0
558	76	67	1885.0314057912556	0
558	99	68	1884.5099450200773	0
558	12	69	1873.9741679800832	0
558	121	70	1873.1290871514168	0
558	139	71	1869.9241615335409	0
558	136	72	1868.5884148871492	0
558	157	73	1862.8456634074712	0
558	126	74	1853.5011378179938	0
558	129	75	1848.854861019505	0
558	14	76	1847.3763860859228	0
558	111	77	1845.4427900410449	0
558	80	78	1835.8195670352636	0
558	162	79	1833.6906102328858	0
558	35	80	1826.6664761815407	0
558	200	81	1825.228174145142	0
558	153	82	1815.8798855639911	0
558	173	83	1813.0917195782918	0
558	190	84	1809.2916584733337	0
558	82	85	1805.7747258962875	0
558	52	86	1800.8367894693463	0
558	179	87	1774.2014424642705	0
558	39	88	1756.1636406705816	0
558	78	89	1750.2640595182647	0
558	57	90	1726.6835250747588	0
558	197	91	1713.7092422105882	0
558	172	92	1711.8148479170081	0
558	85	93	1709.775524411207	0
558	151	94	1694.892896274585	0
558	195	95	1675.657965722238	0
558	55	96	1668.9702675868357	0
558	84	97	1668.0880287196806	0
558	168	98	1657.9657209311179	0
558	95	99	1656.9688177778046	0
558	163	100	1654.6705874889826	0
559	11	1	5891.330150991067	1
559	99	2	5103.292821388452	1
559	195	3	4661.298466878306	1
559	59	4	4465.942366858698	1
559	40	5	3644.654108850697	1
559	124	6	3410.5654527534066	0
559	29	7	2097.553480619071	0
559	74	8	2001.1329707088673	0
559	81	9	1945.1836681911232	0
559	156	10	1802.5500753515332	0
559	24	11	1751.0442670618443	0
559	132	12	1748.7649670314272	0
559	15	13	1638.5350430284282	0
559	171	14	1635.9190314836594	0
559	83	15	1620.4844374238492	0
559	131	16	1595.7183649517453	0
559	54	17	1595.6841299106688	0
559	67	18	1588.9149319788717	0
559	89	19	1553.170744972338	0
559	106	20	1551.824858688622	0
559	173	21	1538.2920755704026	0
559	17	22	1532.1971201643646	0
559	196	23	1481.9620526791218	0
559	94	24	1456.4483047387025	0
559	68	25	1455.0474431967293	0
559	56	26	1415.6166324225576	0
559	140	27	1414.981859606679	0
559	34	28	1405.104074075198	0
559	170	29	1395.4982176904743	0
559	78	30	1381.3007202472334	0
559	109	31	1376.3943293512928	0
559	190	32	1372.5998871702636	0
559	172	33	1372.1388861689968	0
559	43	34	1351.7348121008142	0
559	44	35	1325.235774712067	0
559	66	36	1316.733867642385	0
559	41	37	1314.7359188537414	0
559	50	38	1302.5331312903702	0
559	160	39	1284.3695588226542	0
559	165	40	1268.005992230542	0
559	125	41	1265.0488862114833	0
559	167	42	1261.5471375264824	0
559	186	43	1255.9041773624372	0
559	18	44	1248.9394476279706	0
559	98	45	1242.0662025893835	0
559	154	46	1238.153839679857	0
559	107	47	1229.6098433787147	0
559	153	48	1214.359723326642	0
559	61	49	1210.3113493049466	0
559	64	50	1202.5949388279334	0
559	177	51	1176.3854042894966	0
559	21	52	1141.2261872196304	0
559	97	53	1140.2340887784414	0
559	180	54	1139.5592127837197	0
559	101	55	1129.4887566729558	0
559	8	56	1117.2792390010522	0
559	86	57	1105.7815717526898	0
559	166	58	1100.99135962431	0
559	47	59	1095.9497703897796	0
559	191	60	1078.1819586530137	0
559	185	61	1072.3455673601143	0
559	147	62	1067.0112328786488	0
559	28	63	1065.054156769903	0
559	79	64	1044.4975801000417	0
559	108	65	1040.6453417820933	0
559	23	66	1033.3364400023302	0
559	65	67	1032.4624210028592	0
559	119	68	1031.929969333153	0
559	110	69	1027.6068575056454	0
559	162	70	1003.076174368372	0
559	62	71	1001.9628279637842	0
559	115	72	1000.7430776612887	0
559	150	73	996.1588705801665	0
